id,original_filename,storage_path,recorded_at,duration,file_size_bytes,mime_type,resolution,created_at,updated_at
b1c27b49-541b-4e69-bf41-182d66bbd595,IMG_9454.MOV,videos/ec59ae34-7ed3-4884-94bf-ea68393fcb05.mov,2025-10-12T21:05:58+00:00,17,115651870,video/quicktime,3840x2160,2026-03-23T11:52:52.562765+00:00,2026-03-23T11:52:52.562765+00:00
7604c6cc-ce44-436f-8cf8-3c94d99078ff,IMG_9577.MP4,videos/0b170306-3000-4990-a16f-0c2208d11e3d.mp4,2025-10-20T02:22:17+00:00,121,19600817,video/mp4,848x480,2026-03-23T11:52:58.177688+00:00,2026-03-23T11:52:58.177688+00:00
67b583a7-094b-42b1-9464-b00a52fed302,IMG_9578.MP4,videos/67051223-004c-4401-9ea6-be58733636b7.mp4,2025-10-20T02:22:46+00:00,99,15990950,video/mp4,848x480,2026-03-23T11:53:01.848796+00:00,2026-03-23T11:53:01.848796+00:00
efe071e8-ed79-423c-adb0-bf747b0724c2,IMG_9662.MOV,videos/716ed8c6-e3aa-4948-a0b6-5489b0bb9745.mov,2025-10-26T21:20:25+00:00,99,112175457,video/quicktime,1920x1080,2026-03-23T11:53:26.593903+00:00,2026-03-23T11:53:26.593903+00:00
defff9be-0fde-44a6-a7c1-58ae0b27cf2d,IMG_9735.MP4,videos/865f7d4e-3044-4035-966c-e3ca4b98fb34.mp4,2025-11-03T05:25:00+00:00,185,35005718,video/mp4,848x480,2026-03-23T11:53:34.256662+00:00,2026-08-22T10:52:01.759+00:00
9c42ad61-8b9e-4640-a8e3-5a2d99845d64,IMG_9736.MP4,videos/4fe4a421-aae7-4488-85cd-c74995cc6e79.mp4,2025-11-03T05:25:00+00:00,247,46595759,video/mp4,848x480,2026-03-23T11:53:43.819876+00:00,2026-08-22T10:50:16.12+00:00
fcd0591f-da48-4a75-9750-bf90946f76c4,IMG_9738.MOV,videos/25c10cce-002c-424e-b2d4-427930ca9cda.mov,2025-11-02T22:05:26+00:00,196,219254574,video/quicktime,1920x1080,2026-03-23T11:54:28.773634+00:00,2026-03-23T11:54:28.773634+00:00
b1fb6d38-3e9f-421d-84cb-46aba07eac85,IMG_9739.MOV,videos/4b798fae-2376-440b-85b0-3a417da4a49b.mov,2025-11-02T22:08:44+00:00,232,258329607,video/quicktime,1920x1080,2026-03-23T11:55:24.264575+00:00,2026-03-23T11:55:24.264575+00:00
9afb6305-811c-42ab-b8b5-d111eb27d851,IMG_9817.MOV,videos/12a2c42d-22de-48e3-bb75-9cb70bcaa4c1.mov,2025-11-10T06:09:00+00:00,306,340788669,video/quicktime,1920x1080,2026-03-23T11:56:31.319348+00:00,2026-03-24T06:05:08.459+00:00
fc46304a-4325-4a51-8b3c-c53bc22bebf7,IMG_9818.MOV,videos/2cca6be4-56e5-4332-ba8a-6c7ae4846d58.mov,2025-11-09T22:17:00+00:00,39,43476767,video/quicktime,1920x1080,2026-03-23T11:56:40.758281+00:00,2026-03-23T11:56:40.758281+00:00
d3767a1b-1173-4ed6-b7bb-83815a875d33,IMG_9843.MOV,videos/e55da2db-ef07-4467-8ca0-20b6c7c1149a.mov,2025-11-13T06:04:42+00:00,147,167962761,video/quicktime,1920x1080,2026-03-23T11:57:13.639668+00:00,2026-03-23T11:57:13.639668+00:00
6fea3ea0-3ede-4c6d-96bf-b8c2535f0a59,IMG_9844.MOV,videos/ef67eb06-2548-4f58-9197-2c38a04a0838.mov,2025-11-13T06:10:08+00:00,61,68115144,video/quicktime,1920x1080,2026-03-23T11:57:27.381747+00:00,2026-03-23T11:57:27.381747+00:00
3bacfe9c-7100-431f-b137-8fa348329852,IMG_9927.MP4,videos/83f29755-95ad-49c1-8b1c-686124f75f6b.mp4,2025-11-06T17:26:33+00:00,48,10081449,video/mp4,464x848,2026-03-23T11:57:29.752938+00:00,2026-03-23T11:57:29.752938+00:00
d2246f4b-c1ef-486e-a4ec-869a17f59689,IMG_9928.MP4,videos/ab237ca1-d9e1-429d-a6f4-0a59ee181ef1.mp4,2025-11-06T17:29:37+00:00,60,12599284,video/mp4,464x848,2026-03-23T11:57:32.583451+00:00,2026-03-23T11:57:32.583451+00:00
93662326-f7a7-4bbd-b7a2-61677b240582,IMG_9929.MP4,videos/baff7158-7190-4d21-894b-73416fd09fe0.mp4,2025-11-06T17:37:36+00:00,94,19607857,video/mp4,464x848,2026-03-23T11:57:37.377385+00:00,2026-03-23T11:57:37.377385+00:00
373600a8-1abd-475d-8ff4-9f38807201f2,IMG_9958.MOV,videos/71937ea6-39eb-4744-9179-d18d013c823b.mov,2025-11-21T21:00:18+00:00,58,64455537,video/quicktime,1920x1080,2026-03-23T11:57:50.24418+00:00,2026-03-23T11:57:50.24418+00:00
a3cde44e-a4c5-4ebb-bd39-832ab76ef790,IMG_9963.MOV,videos/a7ff7fd9-55d2-4c49-bd0d-19968a2c2daf.mov,2025-11-21T23:59:02+00:00,82,91938658,video/quicktime,1920x1080,2026-03-23T11:58:08.441734+00:00,2026-03-23T11:58:08.441734+00:00
e6bcca26-c5ab-4677-a4c3-e7d27c208c2e,IMG_9964.MOV,videos/483f24e1-8ad9-4a80-96a9-c5a1ed1bc9dc.mov,2025-11-22T00:00:29+00:00,28,31391614,video/quicktime,1920x1080,2026-03-23T11:58:15.002734+00:00,2026-03-23T11:58:15.002734+00:00
9796bcbf-228d-4d77-8803-f473b5d17f68,IMG_9965.MOV,videos/11b959b3-5475-4bcd-a600-1d2d42d7b077.mov,2025-11-22T00:12:56+00:00,14,15104083,video/quicktime,1920x1080,2026-03-23T11:58:18.447064+00:00,2026-03-23T11:58:18.447064+00:00
62b1da03-75c1-431b-8356-5609da1ea360,IMG_9968.MP4,videos/2fc6d43b-f077-43a9-8708-0d5131db110b.mp4,2025-11-20T01:11:44+00:00,163,57922696,video/mp4,1280x720,2026-03-23T11:58:30.083787+00:00,2026-03-23T11:58:30.083787+00:00
41b57825-5872-4f9f-8529-2450985031ea,IMG_9969.MP4,videos/3611b9a0-8bc6-4018-98b4-3296fe9b6bbc.mp4,2025-11-20T01:19:26+00:00,39,7330717,video/mp4,848x480,2026-03-23T11:58:31.941954+00:00,2026-03-23T11:58:31.941954+00:00
30be95bb-9fbc-4918-b04a-c42224970c94,IMG_9970.MP4,videos/ca3a04fd-07fd-4068-86ba-eca732db0551.mp4,2025-11-20T01:19:27+00:00,42,7889466,video/mp4,848x480,2026-03-23T11:58:33.877678+00:00,2026-03-23T11:58:33.877678+00:00
1ad2dfc5-18b0-4f2f-b02f-9ebc07ee00ed,IMG_0198.MP4,videos/4ce56159-ec03-4786-bbee-b2efe74e6ac8.mp4,2025-11-28T20:19:23+00:00,8,15709495,video/mp4,886x1920,2026-03-23T11:58:37.435699+00:00,2026-03-23T11:58:37.435699+00:00
3f87b794-665e-4dbc-ac16-05f70bc1d9c8,IMG_0199.MP4,videos/4597064c-c4bf-4485-b49b-3dc09a708fa2.mp4,2025-11-28T20:30:17+00:00,7,13185198,video/mp4,886x1920,2026-03-23T11:58:40.626722+00:00,2026-03-23T11:58:40.626722+00:00
33ec47ee-ddb9-4e17-a57e-2738d98fb662,IMG_0200.MP4,videos/c11fed19-6a89-4edb-9658-bb97859a8f88.mp4,2025-11-28T20:30:34+00:00,23,43820003,video/mp4,886x1920,2026-03-23T11:58:49.674+00:00,2026-03-23T11:58:49.674+00:00
8b20d3c8-f1be-42be-86a3-1f771fc5d54a,IMG_0220.MP4,videos/e900ada6-7a51-41d5-b8e9-ec5adc04423b.mp4,2025-11-30T05:55:26+00:00,43,81332237,video/mp4,886x1920,2026-03-23T11:59:06.458695+00:00,2026-03-23T11:59:06.458695+00:00
1aa67a2e-6f2c-4617-b375-3e39cd845e20,IMG_0234.MP4,videos/7296f16a-3778-4c88-b1ab-657e0682e117.mp4,2025-12-01T19:04:49+00:00,139,265166442,video/mp4,886x1920,2026-03-23T11:59:57.876347+00:00,2026-03-23T11:59:57.876347+00:00
dfd0d644-c2fe-461f-9415-243276ff49b2,IMG_0255.MP4,videos/12134609-151b-45a5-838e-f026e230ff8d.mp4,2025-12-02T22:42:46+00:00,69,132168148,video/mp4,886x1920,2026-03-23T12:00:23.780587+00:00,2026-03-23T12:00:23.780587+00:00
fd4d37a3-9fbb-42fa-9cd4-40c9f72e0813,IMG_0283.MP4,videos/18f5056b-f44e-4402-b055-e12bc91975b8.mp4,2025-12-06T19:12:11+00:00,107,203072814,video/mp4,886x1920,2026-03-23T12:01:05.753356+00:00,2026-03-23T12:01:05.753356+00:00
5903e051-ab77-4d23-b947-bba3d237cd3b,IMG_0462.MOV,videos/bc5249fe-362e-4db6-a199-a47741cb58ef.mov,2024-06-03T03:44:34+00:00,11,15788203,video/quicktime,1920x1080,2026-03-23T12:01:09.492903+00:00,2026-03-23T12:01:09.492903+00:00
d3b01590-f9f3-40a2-94e7-2cf6c8e5456e,IMG_0463.MOV,videos/7e5c969e-4830-461a-865f-f47ccbea8591.mov,2024-06-03T05:49:11+00:00,146,288760381,video/quicktime,1920x1080,2026-03-23T12:02:06.150854+00:00,2026-03-23T12:02:06.150854+00:00
5edfdc4f-278a-4410-80c1-3eb7387476be,IMG_0494.MP4,videos/90cbea87-28cf-410a-8d61-bdc980ad5e04.mp4,2025-12-15T20:35:05+00:00,95,180569642,video/mp4,886x1920,2026-03-23T12:02:42.185109+00:00,2026-03-23T12:02:42.185109+00:00
d630f5b1-dccb-4d78-be78-00f08c254a5a,IMG_0617.MP4,videos/78b30db4-1e8e-4512-9bcd-623adade976b.mp4,2025-12-23T01:25:05+00:00,240,76673427,video/mp4,720x1280,2026-03-23T12:02:58.112761+00:00,2026-03-23T12:02:58.112761+00:00
f0baf6c3-ad21-4830-b572-b32c746e198d,IMG_0717.MP4,videos/65678308-8849-4b39-909a-175c760089b7.mp4,2025-12-26T10:32:47+00:00,91,173626080,video/mp4,886x1920,2026-03-23T12:03:31.955657+00:00,2026-03-23T12:03:31.955657+00:00
399b9229-feae-4d34-9d25-c7c5d28af364,IMG_0824.MP4,videos/83b53b84-8d1f-46a2-b128-9787411804be.mp4,2026-01-02T01:04:32+00:00,48,90686528,video/mp4,886x1920,2026-03-23T12:03:50.013383+00:00,2026-03-23T12:03:50.013383+00:00
2c37ba54-9e97-4485-b00e-648635eec834,IMG_0826.MP4,videos/9646451a-a54e-4067-b797-a0dcfde37540.mp4,2026-01-02T05:58:28+00:00,19,36807285,video/mp4,886x1920,2026-03-23T12:03:57.765267+00:00,2026-03-23T12:03:57.765267+00:00
f02d4d8f-8e6c-4c27-b569-4160c5753a4b,IMG_0847.MP4,videos/c453b4e4-00a9-44e6-9b8b-d449c2e5588b.mp4,2024-07-02T04:53:50+00:00,17,39975864,video/mp4,886x1920,2026-03-23T12:04:06.066275+00:00,2026-03-23T12:04:06.066275+00:00
a53194ef-1389-471b-8d01-9914622a649a,IMG_0887.MP4,videos/24773b25-df78-4c12-b90b-1251fa1f2ddd.mp4,2026-01-06T06:52:35+00:00,179,77966593,video/mp4,720x1280,2026-03-23T12:04:26.560528+00:00,2026-03-23T12:04:26.560528+00:00
54cae905-a3eb-4c9e-8a96-d7a3f317ef09,IMG_0888.MP4,videos/e9fabeb2-485c-48b9-be08-3fa56cf139e1.mp4,2026-01-06T10:46:19+00:00,149,63203742,video/mp4,720x1280,2026-03-23T12:04:39.41166+00:00,2026-03-23T12:04:39.41166+00:00
82eacd4c-2f13-445d-af0e-f819cad4a0df,IMG_0895.MOV,videos/6e09044d-7f18-4db2-9658-b4bcad761ae6.mov,2026-01-06T22:30:46+00:00,69,3672731,video/quicktime,356x640,2026-03-23T12:04:40.609005+00:00,2026-03-23T12:04:40.609005+00:00
60f14c08-8a16-438b-a128-4460f6246234,IMG_0900.MP4,videos/01310d15-87c0-413f-a4d8-30d0cb8d3f6f.mp4,2026-01-08T10:29:28+00:00,46,88400718,video/mp4,886x1920,2026-03-23T12:04:58.243939+00:00,2026-03-23T12:04:58.243939+00:00
31d73bbc-ae2c-4c48-a8af-60261a6770df,IMG_0911.MP4,videos/8a03fb7f-7af8-4c1d-9f8a-166985867b4a.mp4,2024-07-04T17:14:14+00:00,82,194686316,video/mp4,886x1920,2026-03-23T12:05:36.103031+00:00,2026-03-23T12:05:36.103031+00:00
95b95e1b-cb33-4c20-987b-be9d4a56cd87,IMG_0975.MP4,videos/d7c8db7e-02c9-41a3-a467-9e8a8c302635.mp4,2024-07-10T02:54:25+00:00,17,37114569,video/mp4,886x1920,2026-03-23T12:05:43.752758+00:00,2026-03-23T12:05:43.752758+00:00
35792c18-9fd2-4fbb-a26b-eb72044efe22,IMG_1205.MOV,videos/410eb6cf-8c77-4bca-b39b-4d939c77ab5a.mov,2026-01-25T09:42:50+00:00,203,395235745,video/quicktime,1920x1080,2026-03-23T12:07:00.852318+00:00,2026-03-23T12:07:00.852318+00:00
5264dd6b-ba07-4c8b-9dec-f7915508f908,IMG_1206.MOV,videos/eb2e11cd-4a28-4795-9724-935ba69987bd.mov,2026-01-25T10:02:26+00:00,168,325593107,video/quicktime,1920x1080,2026-03-23T12:08:04.329458+00:00,2026-03-23T12:08:04.329458+00:00
e05e818f-d80d-44c1-a009-a896f38c48c0,IMG_1425.MP4,videos/cbb4f25d-dc6a-4b3c-9007-1a4f2166c12d.mp4,2024-08-02T19:40:49+00:00,17,41425812,video/mp4,886x1920,2026-03-23T12:08:12.936677+00:00,2026-03-23T12:08:12.936677+00:00
0e3765da-acda-4307-ae41-52817ab28729,IMG_1428.MP4,videos/1ed0393c-ef55-4786-a7ac-913d72cc6bd2.mp4,2024-08-02T20:04:19+00:00,57,138155295,video/mp4,886x1920,2026-03-23T12:08:40.183117+00:00,2026-03-23T12:08:40.183117+00:00
8b2231ad-288d-4b8f-8f32-07b0c5d06dbc,IMG_1430.MP4,videos/45f4e5c0-fbd3-43e4-89a0-ba8cc2c448ac.mp4,2024-08-03T00:16:16+00:00,21,52466883,video/mp4,886x1920,2026-03-23T12:08:51.101379+00:00,2026-03-23T12:08:51.101379+00:00
9aa81add-0481-4db3-aadd-d909f38fdd7b,IMG_1437.MP4,videos/64fa1e44-54a6-474f-b763-b3718fa3fb71.mp4,2024-08-03T20:20:07+00:00,49,120435781,video/mp4,886x1920,2026-03-23T12:09:14.706913+00:00,2026-03-23T12:09:14.706913+00:00
10de269e-cae4-45b5-8169-fc82ecf93831,IMG_1670.MP4,videos/ca9281e4-a2ee-4702-a2e2-ad2e40d1196a.mp4,2024-08-10T03:38:37+00:00,36,86636290,video/mp4,886x1920,2026-03-23T12:09:31.962304+00:00,2026-03-23T12:09:31.962304+00:00
e3197b07-0f0e-41c0-8b9c-457a6b08daed,IMG_1729.MP4,videos/f8242249-2648-422b-be2c-c78811d570a8.mp4,2024-08-13T16:48:16+00:00,29,69638637,video/mp4,886x1920,2026-03-23T12:09:45.943911+00:00,2026-03-23T12:09:45.943911+00:00
3d130b85-3878-4a98-9929-f58c75a51a65,IMG_1878.MP4,videos/feab9985-e98b-402c-99c0-b705ae983599.mp4,2024-08-26T01:59:08+00:00,38,92997735,video/mp4,886x1920,2026-03-23T12:10:04.509114+00:00,2026-03-23T12:10:04.509114+00:00
806ce749-629a-4dba-a120-039e2b38e135,IMG_1901.MP4,videos/a80b5a22-848e-4754-87e3-ad9076cca62f.mp4,2024-08-28T04:32:39+00:00,27,66330736,video/mp4,886x1920,2026-03-23T12:10:17.909545+00:00,2026-03-23T12:10:17.909545+00:00
eb698e4b-5b80-450b-ba98-da2eb5c60649,IMG_1902.MP4,videos/a60b3fec-dcbf-498d-8129-197a92084874.mp4,2024-08-28T06:41:26+00:00,21,51528899,video/mp4,886x1920,2026-03-23T12:10:28.480884+00:00,2026-03-23T12:10:28.480884+00:00
c9b84614-4bf1-451e-987a-b2536dadb6a6,IMG_1903.MP4,videos/8d764ad3-49cb-43d1-87a5-b5a01fff55af.mp4,2024-08-28T08:45:45+00:00,39,89811415,video/mp4,886x1920,2026-03-23T12:10:46.324024+00:00,2026-03-23T12:10:46.324024+00:00
d9426841-4bb1-46e7-b6bc-0c1a8a8e649c,IMG_2175.MP4,videos/42af78b1-15d3-4f54-b696-052d62981807.mp4,2024-09-09T06:53:30+00:00,43,103500099,video/mp4,886x1920,2026-03-23T12:11:08.194199+00:00,2026-03-23T12:11:08.194199+00:00
3baf5d8f-72e5-4695-95a6-10e0c2780ceb,IMG_2176.MP4,videos/6b3d3a13-2366-4220-b848-e14f1bf19eb2.mp4,2024-09-09T08:15:40+00:00,91,221292890,video/mp4,886x1920,2026-03-23T12:11:51.217937+00:00,2026-03-23T12:11:51.217937+00:00
7ebe6e86-598c-4794-a9d8-71a316b1e660,IMG_2189.MP4,videos/864a7295-af50-4215-be5b-e2022ecd9e39.mp4,2024-09-09T21:20:31+00:00,49,119519844,video/mp4,886x1920,2026-03-23T12:12:14.842956+00:00,2026-03-23T12:12:14.842956+00:00
7de3e15a-88c2-4d1b-a7a2-820f8f99862f,IMG_2196.MP4,videos/8147d765-da16-436f-9503-d46ee08d4756.mp4,2024-09-10T23:46:21+00:00,36,87915779,video/mp4,886x1920,2026-03-23T12:12:32.370107+00:00,2026-03-23T12:12:32.370107+00:00
5aa3b4ec-c9d8-4d76-b8d6-5aaeb44959dc,IMG_2201.MP4,videos/8960dc20-d206-4695-960f-ff98c0e6e684.mp4,2024-09-11T20:27:19+00:00,19,46518323,video/mp4,886x1920,2026-03-23T12:12:41.855205+00:00,2026-03-23T12:12:41.855205+00:00
7b51ed26-fe2b-4356-a546-2554e9994754,IMG_2208.MP4,videos/e977d435-52e8-46d9-9b54-96aae64f4dda.mp4,2024-09-13T07:05:02+00:00,89,217567918,video/mp4,886x1920,2026-03-23T12:13:24.690352+00:00,2026-03-23T12:13:24.690352+00:00
c90b2050-c429-4edb-b033-51fa2cdc4367,IMG_2230.MP4,videos/7fe9b869-28e2-45ae-b28a-2b1aee3902dd.mp4,2024-09-15T00:48:01+00:00,48,117741493,video/mp4,886x1920,2026-03-23T12:13:48.488896+00:00,2026-03-23T12:13:48.488896+00:00
e4283d01-6f3d-41fb-947a-64051c5f8d93,IMG_2469.MP4,videos/606fa370-7a38-48ff-a3b6-c56d810d260f.mp4,2024-09-30T05:47:14+00:00,18,42642749,video/mp4,886x1920,2026-03-23T12:13:57.288062+00:00,2026-03-23T12:13:57.288062+00:00
f7ac417d-1a6c-4744-b0f0-f0317a520fb1,IMG_2474.MP4,videos/1f7530ef-6f50-48b9-9025-5263a50decfc.mp4,2024-10-02T16:53:24+00:00,32,79335438,video/mp4,886x1920,2026-03-23T12:14:13.348244+00:00,2026-03-23T12:14:13.348244+00:00
03ae1edd-201d-48b4-b9f8-191cd058e51d,IMG_2509.MP4,videos/c3546939-705c-49e2-9d5c-99425fdac5d7.mp4,2024-10-03T23:27:49+00:00,91,221049249,video/mp4,886x1920,2026-03-23T12:14:56.922148+00:00,2026-03-23T12:14:56.922148+00:00
4b79c80d-dd1b-464a-9eea-e51bc0f51582,IMG_2728.MP4,videos/8e4f8954-8b9b-48f2-87db-ad1a8b5064ed.mp4,2024-10-26T01:28:54+00:00,78,146240434,video/mp4,886x1920,2026-03-23T12:15:26.124373+00:00,2026-03-23T12:15:26.124373+00:00
201446c3-252a-4e60-a912-541a56c4c621,IMG_3161.MP4,videos/d1dc1a04-5964-4fcc-bdad-5f30551a4b44.mp4,2024-11-23T21:55:07+00:00,7,13181139,video/mp4,886x1920,2026-03-23T12:15:29.190891+00:00,2026-03-23T12:15:29.190891+00:00
1ddfbafb-d3f1-4998-b43b-1b2cdc830c63,IMG_3281.MP4,videos/b47a8f49-8c7d-482c-88b1-0d6277dfbf4b.mp4,2024-12-05T20:33:14+00:00,24,44773842,video/mp4,886x1920,2026-03-23T12:15:38.396304+00:00,2026-03-23T12:15:38.396304+00:00
0b09ad7e-ff42-4cdb-ac3c-46ec68346c7f,IMG_3331.MP4,videos/fc14d114-dd18-41b7-a2a8-c704e78a423d.mp4,2024-12-13T21:14:28+00:00,42,80262578,video/mp4,886x1920,2026-03-23T12:15:54.352813+00:00,2026-03-23T12:15:54.352813+00:00
b5a40676-d22c-4055-9639-48a004a0adb8,IMG_3817.MP4,videos/cdbe9cf0-63be-480c-978f-a24cadec6024.mp4,2024-12-21T18:00:10+00:00,84,158885629,video/mp4,886x1920,2026-03-23T12:16:25.454242+00:00,2026-03-23T12:16:25.454242+00:00
e22cd10b-a72c-4987-a2af-7c7be7b92c78,IMG_5051.MP4,videos/c9f0427f-8345-44b3-8430-c1806ea05e26.mp4,2025-01-17T00:32:11+00:00,93,176651007,video/mp4,886x1920,2026-03-23T12:17:00.100467+00:00,2026-03-23T12:17:00.100467+00:00
dad40181-40fd-47da-b62c-c71f72cb84cd,IMG_5133.MP4,videos/038cf6a5-5d60-4696-b8ad-59fb57b52dac.mp4,2025-01-23T22:04:05+00:00,76,142747402,video/mp4,886x1920,2026-03-23T12:17:28.293045+00:00,2026-03-23T12:17:28.293045+00:00
4752625c-ec7b-4180-ab40-172d0a98021a,IMG_5287.MP4,videos/b2afba4c-630e-4947-93e4-ef703ecbca09.mp4,2025-02-17T23:10:28+00:00,17,33054957,video/mp4,886x1920,2026-03-23T12:17:35.226622+00:00,2026-03-23T12:17:35.226622+00:00
3361af12-5b55-4595-b191-07bbc883edbd,IMG_5369.MP4,videos/85ce2110-0860-42d2-b87e-2e4d650eaa64.mp4,2025-03-02T11:09:11+00:00,62,116305533,video/mp4,886x1920,2026-03-23T12:17:58.235857+00:00,2026-03-23T12:17:58.235857+00:00
3edc5a2a-be0b-4f82-886d-53a1a2735e42,IMG_5399.MOV,videos/f8d9dae7-fbf8-44b1-b5b5-4367605f7d12.mov,2025-03-08T22:02:34+00:00,51,55671689,video/quicktime,1920x1080,2026-03-23T12:18:09.867057+00:00,2026-03-23T12:18:09.867057+00:00
f776f781-0f57-4714-98fd-169c6048b07f,IMG_5454.MP4,videos/83422224-88b8-446e-8d68-91224cc669ac.mp4,2025-03-22T20:45:37+00:00,22,42367928,video/mp4,886x1920,2026-03-23T12:18:18.783602+00:00,2026-03-23T12:18:18.783602+00:00
2cc7dab9-ec14-4dd9-9e26-90bdd26a6f6f,IMG_5480.MP4,videos/7c1496c6-19f3-4ec7-9da5-b61c91630642.mp4,2025-03-25T18:24:00+00:00,10,16280379,video/mp4,886x1920,2026-03-23T12:18:22.991087+00:00,2026-03-23T12:18:22.991087+00:00
001d81a3-57d6-4014-b546-5289b2b0e522,IMG_5748.MP4,videos/3876b906-f525-4f6a-97a5-b02fee740415.mp4,2025-04-04T22:02:19+00:00,34,64308106,video/mp4,886x1920,2026-03-23T12:18:35.935311+00:00,2026-03-23T12:18:35.935311+00:00
226e38bd-a6c5-49e3-9bb7-a0cd421a93c2,IMG_5864.MOV,videos/4a61610b-412f-4d9f-b93b-99852a19b3e9.mov,2025-04-06T00:48:22+00:00,92,173505694,video/quicktime,886x1920,2026-03-23T12:19:10.101266+00:00,2026-03-23T12:19:10.101266+00:00
9c262706-99ad-4845-8737-677253ee7826,IMG_6049.MOV,videos/624288b6-e43e-41d0-8446-c64f358b9b35.mov,2025-04-09T02:42:23+00:00,26,29130871,video/quicktime,1920x1080,2026-03-23T12:19:16.356871+00:00,2026-03-23T12:19:16.356871+00:00
41b4f76e-8f05-4497-a2f0-75a0002384a2,IMG_6052.MOV,videos/552a759e-eca7-4403-94bf-8c5c549b5051.mov,2025-04-09T03:20:24+00:00,70,77578055,video/quicktime,1920x1080,2026-03-23T12:19:31.939923+00:00,2026-03-23T12:19:31.939923+00:00
67329def-8cf4-43a6-b2d7-46ac9c4bbee0,IMG_6100.MOV,videos/3ab41faa-d756-4220-85b6-dd1741a056f9.mov,2025-04-12T21:12:38+00:00,39,42729137,video/quicktime,1920x1080,2026-03-23T12:19:40.786131+00:00,2026-03-23T12:19:40.786131+00:00
6665e913-2360-429a-a028-e1ca360f547f,IMG_6140.MP4,videos/8c2df654-ad28-4bd2-a714-39091814bc43.mp4,2025-04-14T00:37:25+00:00,66,125935270,video/mp4,886x1920,2026-03-23T12:20:05.655331+00:00,2026-03-23T12:20:05.655331+00:00
5cc38662-f69b-44d5-a5c0-df74af6a450e,IMG_6558.MP4,videos/c3c5aaf4-9b7e-4549-a0b9-13de8abff2e5.mp4,2025-05-01T01:21:18+00:00,126,238969665,video/mp4,886x1920,2026-03-23T12:20:52.117041+00:00,2026-03-23T12:20:52.117041+00:00
c6e1cdce-e900-4703-b4e3-2ba0009fa7bc,IMG_6562.MP4,videos/601cf4ed-e1c6-4d34-b599-18a29379988f.mp4,2025-05-01T10:33:09+00:00,71,134828807,video/mp4,886x1920,2026-03-23T12:21:19.196766+00:00,2026-03-23T12:21:19.196766+00:00
0729cd32-e9e2-4755-ac99-53fdc816c699,IMG_6563.MP4,videos/354fad9c-8730-44e8-bc29-3f427ebd4cf1.mp4,2025-05-01T10:34:27+00:00,15,29252273,video/mp4,886x1920,2026-03-23T12:21:25.923845+00:00,2026-03-23T12:21:25.923845+00:00
b02549be-656d-4bfe-ad16-c93030bb0e47,IMG_6564.MP4,videos/56a6f195-ae4f-40e6-a020-7f8a26c80b87.mp4,2025-05-01T11:02:12+00:00,76,144891504,video/mp4,886x1920,2026-03-23T12:21:55.106999+00:00,2026-03-23T12:21:55.106999+00:00
7f2ad51c-d72e-4b11-8094-e83540a8be73,IMG_6566.MP4,videos/eb0847db-2d9a-471d-a563-1fd8b7b8772a.mp4,2025-05-01T11:06:21+00:00,42,80513646,video/mp4,886x1920,2026-03-23T12:22:11.562745+00:00,2026-03-23T12:22:11.562745+00:00
8e9c6177-360b-46ba-abb8-35b4dda4f228,IMG_6567.MP4,videos/d1cf6053-7dc3-4f93-8d7e-9924c180cf28.mp4,2025-05-01T19:49:35+00:00,49,92892450,video/mp4,886x1920,2026-03-23T12:22:30.064255+00:00,2026-03-23T12:22:30.064255+00:00
40f464fe-8d3b-4876-ac90-e23d4566215c,IMG_6568.MP4,videos/10cd1226-3a2e-4197-96e7-693c805398b1.mp4,2025-05-01T19:55:42+00:00,23,44297420,video/mp4,886x1920,2026-03-23T12:22:39.175102+00:00,2026-03-23T12:22:39.175102+00:00
9808c2f3-ac3a-41d6-b31a-c67c131f5ff4,IMG_6570.MP4,videos/53a2a7fa-27ec-4904-81f0-f70879cd5518.mp4,2025-05-01T20:01:10+00:00,164,310836038,video/mp4,886x1920,2026-03-23T12:24:40.803379+00:00,2026-03-23T12:24:40.803379+00:00
514d46b1-1df2-4168-9cdb-108977cc0d32,IMG_6571.MP4,videos/26842081-b13a-489a-a615-542abe80808a.mp4,2025-05-01T20:27:00+00:00,100,189565455,video/mp4,886x1920,2026-03-23T12:25:17.81902+00:00,2026-03-23T12:25:17.81902+00:00
1d26d8b2-ad0c-4b3a-986d-9196a7c140f8,IMG_6588.MP4,videos/fbafde9e-b481-46fa-9d20-b69ce40e1278.mp4,2025-05-02T20:04:02+00:00,9,16587055,video/mp4,886x1920,2026-03-23T12:25:21.542979+00:00,2026-03-23T12:25:21.542979+00:00
b4b31ccb-1f08-4762-821b-95d954674577,IMG_6590.MP4,videos/48eb991d-f27c-468e-9984-8410898a39b1.mp4,2025-05-02T23:57:19+00:00,82,156914987,video/mp4,886x1920,2026-03-23T12:25:53.211191+00:00,2026-03-23T12:25:53.211191+00:00
7ae1f6db-4a03-4247-91e7-b45140effcdc,IMG_6728.MOV,videos/c0bcece5-9658-48f6-9661-75e2b0474ae3.mov,2025-05-10T20:47:15+00:00,64,70951361,video/quicktime,1920x1080,2026-03-23T12:26:07.488746+00:00,2026-03-23T12:26:07.488746+00:00
