id,original_filename,action,recorded_at,extracted,newSource,newOffset,newPrecision,deltaHours,saves,newDuration,note
"9fc22c84-0adf-4465-8d31-bc31c911d755","IMG_8893.MP4","already_correct","2025-08-25T08:36:49+00:00","2025-08-25T08:36:49.000Z","mvhd","","second",0,"","",""
"f7bf58eb-32bd-482e-83c6-c092d154b2fc","IMG_8954.MP4","already_correct","2025-08-27T10:27:04+00:00","2025-08-27T10:27:04.000Z","mvhd","","second",0,"","",""
"dc59a6ce-c7d1-4a38-8729-0bf3483bea47","IMG_8956.MP4","already_correct","2025-08-27T18:52:50+00:00","2025-08-27T18:52:50.000Z","mvhd","","second",0,"","",""
"d0fc037c-08f2-4938-b004-e628c72e4abd","IMG_8957.MP4","already_correct","2025-08-27T18:57:01+00:00","2025-08-27T18:57:01.000Z","mvhd","","second",0,"","",""
"b7b505b2-c07c-4bee-ad20-e8f28418a3ba","IMG_8960.MP4","already_correct","2025-08-27T19:55:35+00:00","2025-08-27T19:55:35.000Z","mvhd","","second",0,"","",""
"f63aad89-a95e-4a8c-b60b-2112c5d50a27","IMG_9018.MP4","already_correct","2025-08-31T19:09:09+00:00","2025-08-31T19:09:09.000Z","mvhd","","second",0,"","",""
"a41494e4-1462-418b-ad62-dfc8399d671b","IMG_9038.MP4","already_correct","2025-09-02T07:32:44+00:00","2025-09-02T07:32:44.000Z","mvhd","","second",0,"","",""
"76034641-fec9-417e-abba-82455b871fdd","IMG_9041.MP4","already_correct","2025-09-02T18:18:18+00:00","2025-09-02T18:18:18.000Z","mvhd","","second",0,"","",""
"9e5a3755-cd2f-4b9c-9333-ffda82ba3b70","IMG_9248.MP4","already_correct","2025-09-20T17:10:35+00:00","2025-09-20T17:10:35.000Z","mvhd","","second",0,"","",""
"f6225741-47b0-4910-ad0d-7a6a4e26c5e6","IMG_9333.MP4","already_correct","2025-09-30T19:12:05+00:00","2025-09-30T19:12:05.000Z","mvhd","","second",0,"","",""
"54e1ca2f-5c18-43cf-8691-0012348262a6","IMG_9334.MP4","already_correct","2025-09-30T22:41:32+00:00","2025-09-30T22:41:32.000Z","mvhd","","second",0,"","",""
"6454627e-959c-4ec5-8362-0834400c8a8c","IMG_9446.MP4","already_correct","2025-10-10T20:58:16+00:00","2025-10-10T20:58:16.000Z","mvhd","","second",0,"","",""
"67cf7cf7-a0a0-491a-af67-493b6c3abb54","IMG_9496.MP4","already_correct","2025-10-13T23:18:51+00:00","2025-10-13T23:18:51.000Z","mvhd","","second",0,"","",""
"651883b1-59b2-41d3-9071-e4bdc8e9697b","IMG_9570.MP4","already_correct","2025-10-19T18:31:53+00:00","2025-10-19T18:31:53.000Z","mvhd","","second",0,"","",""
"2a7c7947-a529-47b9-8919-4e2b0b55c0ef","IMG_9579.MP4","already_correct","2025-10-20T20:04:57+00:00","2025-10-20T20:04:57.000Z","mvhd","","second",0,"","",""
"f9d98079-5996-4ba3-b73b-12ed868e65ac","IMG_9585.MP4","already_correct","2025-10-21T01:35:20+00:00","2025-10-21T01:35:20.000Z","mvhd","","second",0,"","",""
"d8638a6c-efa0-4756-a8a4-146411fadd7a","IMG_9772.MOV","QUARANTINE","2025-08-19T09:18:53+00:00","2025-11-04T04:59:08.000Z","mvhd","","second",-1843.6708333333333,"","",""
"db10c463-d0c0-4865-8d39-ce01af3b0717","IMG_2169.mov","already_correct","2026-05-06T05:14:02+00:00","2026-05-06T05:14:02.000Z","apple_atom",-420,"second",0,"","",""
"adb0760b-ce91-41f6-b2ab-ffb63f88876e","RPReplay_Final1775554020.mov","QUARANTINE","2026-05-10T08:54:54+00:00","2026-05-10T01:54:54.000Z","mvhd","","second",7,"","",""
"84e03ba6-73a6-42d5-966b-3e6bf46e257c","RPReplay_Final1774953922.mov","QUARANTINE","2026-05-10T08:54:34+00:00","2026-05-10T01:54:34.000Z","mvhd","","second",7,"","",""
"9547263b-0773-4d2d-b40d-4b31035b5705","IMG_7228.mov","already_correct","2026-04-30T05:36:46+00:00","2026-04-30T05:36:46.000Z","apple_atom",-420,"second",0,"","",""
"e24eba1b-a386-4f26-9d6e-f2df3c574e20","IMG_7227.mov","already_correct","2026-04-30T05:35:27+00:00","2026-04-30T05:35:27.000Z","apple_atom",-420,"second",0,"","",""
"69efcdba-557b-4ab5-bcde-9c6f36c11544","IMG_7999.MP4","no_date_in_file","2025-07-16T01:51:00+00:00","","unknown","","unknown","","","",""
"c19d2b20-938e-41cf-9295-f13d42d86de2","6847c779-8ff1-4455-87b1-f66778c35c95.mov","already_correct","2026-04-05T23:35:23+00:00","2026-04-05T23:35:23.000Z","apple_atom",-420,"second",0,"","",""
"c66a9407-7fc9-4018-b0ee-4f72f3bc37e4","7efd9677-79e3-4fa6-9a1c-ca10b023713e.mov","already_correct","2026-04-16T06:06:02+00:00","2026-04-16T06:06:02.000Z","apple_atom",-420,"second",0,"","",""
"acad18c3-5a0a-4e46-9d5a-3a6b552e7f60","VIDEO-2026-04-09-09-36-50.mp4","already_correct","2026-04-09T16:36:50+00:00","2026-04-09T16:36:50.000Z","filename","","second",0,"","",""
"e691f611-c468-416b-a503-cc5bf53da8b0","IMG_9650.MP4","already_correct","2025-10-25T18:56:09+00:00","2025-10-25T18:56:09.000Z","mvhd","","second",0,"","",""
"f9e3200e-0219-432d-ba67-ed4f286262e4","IMG_9727.MP4","already_correct","2025-11-01T19:23:30+00:00","2025-11-01T19:23:30.000Z","mvhd","","second",0,"","",""
"6c533fb1-8e30-45ef-96d9-8559d60d9190","IMG_9775.MP4","already_correct","2025-11-04T19:20:47+00:00","2025-11-04T19:20:47.000Z","mvhd","","second",0,"","",""
"1c529015-d4ba-4ab9-848b-05d88497eb94","IMG_5400.MOV","already_correct","2025-03-08T22:03:35+00:00","2025-03-08T22:03:35.000Z","apple_atom",-480,"second",0,"","",""
"9afb6305-811c-42ab-b8b5-d111eb27d851","IMG_9817.MOV","already_correct","2025-11-09T22:09:34+00:00","2025-11-09T22:09:34.000Z","mvhd","","second",0,"","",""
"fe64f9e6-5c3f-442f-85a6-1f13e27a32d4","IMG_2168.mov","already_correct","2026-05-06T05:10:30+00:00","2026-05-06T05:10:30.000Z","apple_atom",-420,"second",0,"","",""
"3c0822c3-0ab2-4200-b808-e59e2bd3eb79","IMG_2170.mov","already_correct","2026-05-06T05:16:05+00:00","2026-05-06T05:16:05.000Z","apple_atom",-420,"second",0,"","",""
"08157c39-5e82-4490-99af-e2b16b341dff","IMG_2083.mov","already_correct","2026-04-23T05:24:02+00:00","2026-04-23T05:24:02.000Z","apple_atom",-420,"second",0,"","",""
"8f24dcef-68a0-4411-9857-46e7f452105e","IMG_1922.mov","already_correct","2026-04-09T05:16:57+00:00","2026-04-09T05:16:57.000Z","apple_atom",-420,"second",0,"","",""
"c1fa435d-9f34-4f31-9443-9869d787310a","IMG_2081.mov","already_correct","2026-04-23T05:21:29+00:00","2026-04-23T05:21:29.000Z","apple_atom",-420,"second",0,"","",""
"d3a468f2-1691-444f-a618-2b4991c4afb1","IMG_2079.mov","already_correct","2026-04-23T05:16:30+00:00","2026-04-23T05:16:30.000Z","apple_atom",-420,"second",0,"","",""
"0c40eecb-6eeb-42c6-b4a3-5adc7007b923","IMG_1973.mov","already_correct","2026-04-16T05:14:50+00:00","2026-04-16T05:14:50.000Z","apple_atom",-420,"second",0,"","",""
"f1b69145-2d62-4f66-94c4-09e1750e5c83","IMG_7359.mov","already_correct","2026-04-09T05:12:18+00:00","2026-04-09T05:12:18.000Z","apple_atom",-420,"second",0,"","",""
"c0882045-8140-442e-9a36-8ca35014b12d","IMG_7360.mov","already_correct","2026-04-09T05:13:47+00:00","2026-04-09T05:13:47.000Z","apple_atom",-420,"second",0,"","",""
"5cf5bcba-15e1-43d2-98bc-76d725a1c2a6","VIDEO-2026-04-09-09-36-49.mp4","already_correct","2026-04-09T16:36:49+00:00","2026-04-09T16:36:49.000Z","filename","","second",0,"","",""
"8c543a6f-b405-4738-ad30-01c0784174bb","IMG_7357.mov","already_correct","2026-04-09T05:09:34+00:00","2026-04-09T05:09:34.000Z","apple_atom",-420,"second",0,"","",""
"cdd0db1a-737e-4f4c-9d8f-13bbc6527043","30ad0d45-3bb0-4297-af61-570fdaf13e49.mp4","no_date_in_file","","","unknown","","unknown","","","",""
"94be11ed-d8e0-4844-b798-9e432a6e4f79","db472efb-7808-4532-ad6c-b5e1fdd4c96c.mov","already_correct","2026-05-29T00:26:36+00:00","2026-05-29T00:26:36.000Z","apple_atom",-420,"second",0,"","",""
"38f8824f-6afa-4b20-aee7-0b584f190cd3","RPReplay_Final1779876109.mov","already_correct","2026-06-12T05:43:56+00:00","2026-06-12T05:43:56.000Z","mvhd","","second",0,"","",""
"80af2b60-0324-4c21-b9bb-50b2e38a812e","f75a1aa6-698b-4867-82c5-5d3b3695077e.mov","already_correct","2026-05-29T00:09:39+00:00","2026-05-29T00:09:39.000Z","apple_atom",-420,"second",0,"","",""
"f57be788-3108-4d6d-95ee-b72d3074816a","bc362f16-9894-4128-843f-5bc07fbf526a.mov","already_correct","2026-05-29T00:09:33+00:00","2026-05-29T00:09:33.000Z","apple_atom",-420,"second",0,"","",""
"20e17d7c-c543-4e98-9381-967b2120af85","IMG_7358.mov","already_correct","2026-04-09T05:10:33+00:00","2026-04-09T05:10:33.000Z","apple_atom",-420,"second",0,"","",""
"3d1009df-9f35-4045-b098-704834b29867","069d1523-d1c5-4498-804e-0c4078589a45.mov","already_correct","2026-05-27T06:42:55+00:00","2026-05-27T06:42:55.000Z","apple_atom",-420,"second",0,"","",""
"f051463f-5778-4e8d-82ae-1af29dff90bb","d66741a6-036a-4885-a109-c0b474ad3a0e.mp4","no_date_in_file","","","unknown","","unknown","","","",""
"e547461d-4ebb-4c9f-8b06-aa36c4bede5f","00872c0e-135a-475b-a133-1ec75038efbf.mp4","no_date_in_file","","","unknown","","unknown","","","",""
"4a3f06cd-0f71-46db-adda-1f95cebac8e9","IMG_7230.mov","already_correct","2026-04-30T05:39:38+00:00","2026-04-30T05:39:38.000Z","apple_atom",-420,"second",0,"","",""
"d54ceed4-b958-4c2c-b7df-1f4ee88680c9","VIDEO-2026-04-09-09-36-15.mp4","already_correct","2026-04-09T16:36:15+00:00","2026-04-09T16:36:15.000Z","filename","","second",0,"","",""
"d847eacb-b502-4b37-9e84-2163677ea663","VIDEO-2026-04-09-09-36-09.mp4","already_correct","2026-04-09T16:36:09+00:00","2026-04-09T16:36:09.000Z","filename","","second",0,"","",""
"518d6315-5ba3-4fac-bdc5-8a3429191b97","IMG_1974.mov","already_correct","2026-04-16T05:17:21+00:00","2026-04-16T05:17:21.000Z","apple_atom",-420,"second",0,"","",""
"264fc145-ba6c-4165-9707-0ef7be03fc72","IMG_2078.mov","already_correct","2026-04-23T05:15:15+00:00","2026-04-23T05:15:15.000Z","apple_atom",-420,"second",0,"","",""
"efdb986c-fc14-498f-a143-87369121a016","IMG_2265.mov","already_correct","2026-05-13T05:15:52+00:00","2026-05-13T05:15:52.000Z","apple_atom",-420,"second",0,"","",""
"67daee67-830f-4dfa-be36-a3ffb4af3d63","IMG_2266.mov","already_correct","2026-05-13T05:17:40+00:00","2026-05-13T05:17:40.000Z","apple_atom",-420,"second",0,"","",""
"2c87ff5b-cd16-4040-a186-d8a01fbbd17a","IMG_2267.mov","already_correct","2026-05-13T05:18:11+00:00","2026-05-13T05:18:11.000Z","apple_atom",-420,"second",0,"","",""
"5b768b90-9aa4-403a-8d89-f24b9a5d093a","IMG_2264.mov","already_correct","2026-05-13T05:12:00+00:00","2026-05-13T05:12:00.000Z","apple_atom",-420,"second",0,"","",""
"a9ee335c-92e7-4d6a-be9d-09bf57e81f0a","IMG_2475.mov","already_correct","2026-05-27T05:08:11+00:00","2026-05-27T05:08:11.000Z","apple_atom",-420,"second",0,"","",""
"98f3f1c1-bf48-45ed-ba69-b8ce44453026","IMG_2527.mov","already_correct","2026-06-03T05:17:09+00:00","2026-06-03T05:17:09.000Z","apple_atom",-420,"second",0,"","",""
"dbe88383-d1ee-42b7-9876-2263cddf49a1","IMG_2602.mov","already_correct","2026-06-10T05:11:06+00:00","2026-06-10T05:11:06.000Z","apple_atom",-420,"second",0,"","",""
"9dbfdcd5-1714-4a8a-bdf6-cce0fb4b495b","ScreenRecording_06-09-2026 03-14-59_1.mp4","already_correct","2026-06-09T10:14:59+00:00","2026-06-09T10:14:59.000Z","mvhd","","second",0,"","",""
"5970022f-52e7-4c9a-ad4e-61466853bf38","IMG_2614.mov","already_correct","2026-06-12T03:31:48+00:00","2026-06-12T03:31:48.000Z","apple_atom",-420,"second",0,"","",""
"fd929f5b-4f83-4465-a82d-60f26519315b","90db459c-f648-4544-90d6-1e3861a610c6.mov","already_correct","2026-05-29T00:09:37+00:00","2026-05-29T00:09:37.000Z","apple_atom",-420,"second",0,"","",""
"3f2e6cab-b207-494b-9a4e-073364681f99","IMG_2996.mov","QUARANTINE","2026-07-25T00:04:00+00:00","2026-07-24T22:04:29.000Z","apple_atom",-420,"second",1.9919444444444445,"","",""
"6bb0bee5-d8fb-4cb1-8338-3e459ebdc4d7","Jacopo and Linda Workshop (Hello festival 2026).mov","QUARANTINE","2026-07-24T23:40:00+00:00","2026-07-25T05:52:43.000Z","mvhd","","second",-6.211944444444445,"","",""
"652b6aab-e018-46cf-9c22-1157e56089e8","IMG_2604.mov","already_correct","2026-06-10T05:15:12+00:00","2026-06-10T05:15:12.000Z","apple_atom",-420,"second",0,"","",""
"f164513d-6c09-4fde-b5fc-07604c239bc3","IMG_6228.MOV","already_correct","2025-04-16T04:05:58+00:00","2025-04-16T04:05:58.000Z","apple_atom",-420,"second",0,"","",""
"32990268-6c35-4bb8-8fb2-6a37e15863e3","IMG_8272.MOV","already_correct","2025-07-26T00:59:15+00:00","2025-07-26T00:59:15.000Z","apple_atom",-420,"second",0,"","",""
"cf2a2143-c880-4278-83d2-b16ec4942746","IMG_8823.MOV","already_correct","2025-08-19T05:08:40+00:00","2025-08-19T05:08:40.000Z","apple_atom",-420,"second",0,"","",""
"f27b5c7d-a904-4929-bd44-52ad581b8cd9","IMG_1508.MOV","already_correct","2026-03-04T06:10:39+00:00","2026-03-04T06:10:39.000Z","apple_atom",-480,"second",0,"","",""
"479eb9a3-8a3a-4a73-b6f9-03534aabafb1","IMG_9684.MOV","already_correct","2025-10-29T05:02:55+00:00","2025-10-29T05:02:55.000Z","apple_atom",-420,"second",0,"","",""
"78e7afed-676a-4874-b3c4-a9acd80e1498","IMG_0010.MOV","already_correct","2025-11-22T21:58:33+00:00","2025-11-22T21:58:33.000Z","apple_atom",-480,"second",0,"","",""
"71387c9c-089c-4d39-ad86-2da290ced056","IMG_0394.MOV","already_correct","2025-12-11T06:09:33+00:00","2025-12-11T06:09:33.000Z","apple_atom",-480,"second",0,"","",""
"6d077cac-7f3c-4e13-8647-e0fde8516c00","IMG_1749.mov","already_correct","2026-03-28T21:24:22+00:00","2026-03-28T21:24:22.000Z","apple_atom",-420,"second",0,"","",""
"d553cded-b166-4eec-ab48-39efd89d0878","IMG_1748.mov","already_correct","2026-03-28T21:23:14+00:00","2026-03-28T21:23:14.000Z","apple_atom",-420,"second",0,"","",""
"cbccc201-c961-4e4c-8d67-7b149b504349","IMG_1752.mov","already_correct","2026-03-28T22:35:51+00:00","2026-03-28T22:35:51.000Z","apple_atom",-420,"second",0,"","",""
"36a688c3-c132-4c67-9878-8d3a0a9f84ef","IMG_1750.mov","already_correct","2026-03-28T22:32:11+00:00","2026-03-28T22:32:11.000Z","apple_atom",-420,"second",0,"","",""
"8b3f830b-3098-41af-b642-99e595f31d6c","IMG_1751.mov","already_correct","2026-03-28T22:33:50+00:00","2026-03-28T22:33:50.000Z","apple_atom",-420,"second",0,"","",""
"4eb5ea80-47aa-47ba-83c5-8714b3a0d6f1","IMG_2197.mov","already_correct","2026-05-10T04:43:06+00:00","2026-05-10T04:43:06.000Z","apple_atom",-420,"second",0,"","",""
"56292ed6-b0f3-48cb-b539-9fd715136b5a","IMG_2746.mov","already_correct","2026-06-24T05:15:00+00:00","2026-06-24T05:15:00.000Z","apple_atom",-420,"second",0,"","",""
"39eed546-97ec-456f-9c0a-908968078554","IMG_2747.mov","already_correct","2026-06-24T05:16:13+00:00","2026-06-24T05:16:13.000Z","apple_atom",-420,"second",0,"","",""
"8f14eec2-716c-4aa0-8b4e-0fdf2c853305","IMG_2807.mov","already_correct","2026-07-01T05:13:28+00:00","2026-07-01T05:13:28.000Z","apple_atom",-420,"second",0,"","",""
"4e7f73f4-b676-4dc3-92dc-6970d3cd00ec","b69c5814-5815-4480-b329-b8aa3398c3b8.mov","already_correct","2026-06-17T05:23:21+00:00","2026-06-17T05:23:21.000Z","apple_atom",-420,"second",0,"","",""
"84d454c9-6638-4dc0-8a77-d4bb5bee73e2","e9b7cc00-616a-4247-a38e-dc4a7bcab824.mov","already_correct","2026-05-29T00:09:30+00:00","2026-05-29T00:09:30.000Z","apple_atom",-420,"second",0,"","",""
"864b8c16-0282-4c06-8c87-58ea39eeadb3","IMG_8857.MP4","no_date_in_file","2025-08-22T16:27:00+00:00","","unknown","","unknown","","","",""
"13753537-3a54-47b3-9dab-5a25cec6cb15","IMG_0034.MOV","already_correct","2025-11-23T02:07:51+00:00","2025-11-23T02:07:51.000Z","apple_atom",-480,"second",0,"","",""
"4468bd49-ca8a-41d5-8fbd-00444fa360b6","IMG_9398.MP4","no_date_in_file","2025-10-07T06:20:00+00:00","","unknown","","unknown","","","",""
"d3767a1b-1173-4ed6-b7bb-83815a875d33","IMG_9843.MOV","already_correct","2025-11-13T06:04:42+00:00","2025-11-13T06:04:42.000Z","apple_atom",-480,"second",0,"","",""
"9c42ad61-8b9e-4640-a8e3-5a2d99845d64","IMG_9736.MP4","no_date_in_file","2025-11-03T05:25:00+00:00","","unknown","","unknown","","","",""
"dfd0d644-c2fe-461f-9415-243276ff49b2","IMG_0255.MP4","already_correct","2025-12-02T22:42:46+00:00","2025-12-02T22:42:46.000Z","mvhd","","second",0,"","",""
"d630f5b1-dccb-4d78-be78-00f08c254a5a","IMG_0617.MP4","no_date_in_file","2025-12-23T01:25:05+00:00","","unknown","","unknown","","","",""
"806ce749-629a-4dba-a120-039e2b38e135","IMG_1901.MP4","already_correct","2024-08-28T04:32:39+00:00","2024-08-28T04:32:39.000Z","mvhd","","second",0,"","",""
"5aa3b4ec-c9d8-4d76-b8d6-5aaeb44959dc","IMG_2201.MP4","already_correct","2024-09-11T20:27:19+00:00","2024-09-11T20:27:19.000Z","mvhd","","second",0,"","",""
"4b79c80d-dd1b-464a-9eea-e51bc0f51582","IMG_2728.MP4","already_correct","2024-10-26T01:28:54+00:00","2024-10-26T01:28:54.000Z","mvhd","","second",0,"","",""
"b02549be-656d-4bfe-ad16-c93030bb0e47","IMG_6564.MP4","already_correct","2025-05-01T11:02:12+00:00","2025-05-01T11:02:12.000Z","mvhd","","second",0,"","",""
"9808c2f3-ac3a-41d6-b31a-c67c131f5ff4","IMG_6570.MP4","already_correct","2025-05-01T20:01:10+00:00","2025-05-01T20:01:10.000Z","mvhd","","second",0,"","",""
"fd46ce00-3064-426f-8fe2-664bcf040872","IMG_8259.MOV","already_correct","2025-07-25T22:04:07+00:00","2025-07-25T22:04:07.000Z","apple_atom",-420,"second",0,"","",""
"ab20b476-6146-4854-b06b-08d08bc58170","IMG_8353.MOV","already_correct","2025-07-27T22:52:45+00:00","2025-07-27T22:52:45.000Z","apple_atom",-420,"second",0,"","",""
"5c5619a5-3f21-482a-b9e3-8e31ea9a53a3","IMG_8708.MP4","already_correct","2025-08-15T21:50:00+00:00","2025-08-15T21:50:00.000Z","mvhd","","second",0,"","",""
"8bbb386c-ed3a-478a-b577-f82d795b8ebb","71374289-133d-46e1-99e0-ec14ea2f09cc.mov","already_correct","2026-04-11T02:20:44+00:00","2026-04-11T02:20:44.000Z","apple_atom",-420,"second",0,"","",""
"152ea856-19af-4e0c-8532-b05c5c82610b","IMG_7229.mov","already_correct","2026-04-30T05:39:05+00:00","2026-04-30T05:39:05.000Z","apple_atom",-420,"second",0,"","",""
"dd720773-c735-493d-b9b3-38baeed36eef","IMG_1391.MOV","already_correct","2026-02-18T06:10:51+00:00","2026-02-18T06:10:51.000Z","apple_atom",-480,"second",0,"","",""
